nctId,Cluster,PCA1,PCA2,Combined_Text,Top_10_words_text
nct06690723,3,0.05644356842802846,-0.0024144946349198976,vitamin osa aldosterone renin hscrp sleep supplement cpap sglt2i sympathetic,"vitamin, osa, aldosterone, renin, hscrp, sleep, supplement, cpap, sglt2i, sympathetic"
nct06682091,3,-0.011715500220432787,0.0790853964906445,mesh abdominoplasty wheat sao acrylic civils hospices paulo lyon twin,"mesh, abdominoplasty, wheat, sao, acrylic, civils, hospices, paulo, lyon, twin"
nct06508528,1,-0.03683252378487069,-0.10002023521142842,mindset growth nursing students complarate videolaryngoscope huzhou 64 intervention training,"mindset, growth, nursing, students, complarate, videolaryngoscope, huzhou, 64, intervention, training"
nct06529172,2,-0.023472911675900675,-0.1495790214849517,exercise hands standing movements bending extending bmd slowly participants sets,"exercise, hands, standing, movements, bending, extending, bmd, slowly, participants, sets"
nct06550635,3,-0.023115817463603985,0.05024323667812042,noonan syndrome synovitis der hematologic joint van french haematological cases,"noonan, syndrome, synovitis, der, hematologic, joint, van, french, haematological, cases"
nct06412263,4,-0.039552039122694296,0.12354070880069076,root canal operative pain painkillers teeth pis treatment 24h edinburgh,"root, canal, operative, pain, painkillers, teeth, pis, treatment, 24h, edinburgh"
nct06478329,2,-0.06529666199204691,-0.1471703673167389,vrrs volleyball core players stabilization adolescent progressive therapist endurance home,"vrrs, volleyball, core, players, stabilization, adolescent, progressive, therapist, endurance, home"
nct06529445,7,0.4712929280542474,-0.06924814469805252,screening prior subjects within vc004 inducers bioavailability food ex transporters,"screening, prior, subjects, within, vc004, inducers, bioavailability, food, ex, transporters"
nct06728384,3,-0.004491846432761223,0.05379527493034429,cto lumen coronary late distal vessel remodeling recanalization occlusions growth,"cto, lumen, coronary, late, distal, vessel, remodeling, recanalization, occlusions, growth"
nct06493513,3,-0.03763362927566826,0.048243964581661594,delirium emergence cholecystitis malformation sevoflurane henan anesthesia paed gangrenous water,"delirium, emergence, cholecystitis, malformation, sevoflurane, henan, anesthesia, paed, gangrenous, water"
nct06563271,4,-0.04832014697325698,0.05050029985073928,ankle sprains anycheck implant nrs emergency pain stability intensity department,"ankle, sprains, anycheck, implant, nrs, emergency, pain, stability, intensity, department"
nct06485973,1,-0.05089758857868518,-0.03817453595883801,anxiety dental indicated mdas treatments circumference level kinetotherapy hydrothermotherapy hydrokinetotherapy,"anxiety, dental, indicated, mdas, treatments, circumference, level, kinetotherapy, hydrothermotherapy, hydrokinetotherapy"
nct06709105,4,-0.09399963794054345,-0.04521623466140221,kt pain back sham pregnant women denture vas low firat,"kt, pain, back, sham, pregnant, women, denture, vas, low, firat"
nct06412328,1,-0.08318121913036383,-0.11010342952217886,dmd families social children support problems psychoeducation stress mothers experience,"dmd, families, social, children, support, problems, psychoeducation, stress, mothers, experience"
nct06632548,0,-0.044444153548270963,0.09880540078934638,milled coping retention ketone titanium mandibular telescopic copings forces overdenture,"milled, coping, retention, ketone, titanium, mandibular, telescopic, copings, forces, overdenture"
nct06635512,4,-0.08885208494513096,-0.00602020734994476,ball stress anxiety scm distraction recovery satisfaction icpb pain investing,"ball, stress, anxiety, scm, distraction, recovery, satisfaction, icpb, pain, investing"
nct06650293,1,-0.0001675092990238089,-0.05668327445412338,jaundice fatigued neonatal interference fatigue td methamphetamine phototherapy hyperbilirubinemia exhaustion,"jaundice, fatigued, neonatal, interference, fatigue, td, methamphetamine, phototherapy, hyperbilirubinemia, exhaustion"
nct06637488,3,-0.02536021503233925,0.000559429375556357,cleft lip nostril nasal customized unilateral intake conformer beans floor,"cleft, lip, nostril, nasal, customized, unilateral, intake, conformer, beans, floor"
nct06513325,2,-0.06194572081493126,-0.07881598450102567,occupational performance gait falling fear copm balance perceived 10fr daejeon,"occupational, performance, gait, falling, fear, copm, balance, perceived, 10fr, daejeon"
nct06727747,4,-0.056577981505529215,0.01952606702971453,cervical traction balance parameters radiculopathy monastir stabilometric loads pain spine,"cervical, traction, balance, parameters, radiculopathy, monastir, stabilometric, loads, pain, spine"
nct06565364,3,-0.032497614511711154,0.06746538031445366,protamine heparin umeå cardiac antibodies bypass cardiopulmonary complexes thrombotic anesthesia,"protamine, heparin, umeå, cardiac, antibodies, bypass, cardiopulmonary, complexes, thrombotic, anesthesia"
nct06494969,3,0.014555000302957387,0.11553485369025668,cpb bypass anesthesia sevoflurane intraocular propofol iop artery induction cardiopulmonary,"cpb, bypass, anesthesia, sevoflurane, intraocular, propofol, iop, artery, induction, cardiopulmonary"
nct06712160,3,-0.003383004592578596,0.08787939273287013,canals cbct root ai molars dom detecting intelligence artificial vilnius,"canals, cbct, root, ai, molars, dom, detecting, intelligence, artificial, vilnius"
nct06558500,6,-0.028270220409505647,0.049810504973177475,uterocervical labor cervical bishop angle induction hfnc oxytocin ultrasonographic cervix,"uterocervical, labor, cervical, bishop, angle, induction, hfnc, oxytocin, ultrasonographic, cervix"
nct06524258,3,-0.023215562344391594,0.07410317238091509,testicular elastography sperm tese azoospermia spermatozoa micro tissues right retrieved,"testicular, elastography, sperm, tese, azoospermia, spermatozoa, micro, tissues, right, retrieved"
nct06485882,1,-0.10775617416024517,-0.2277162082244047,social children competence self learning behaviors care skills theory preschool,"social, children, competence, self, learning, behaviors, care, skills, theory, preschool"
nct06459804,4,-0.059954418947665136,0.022206722617590113,needling levator scapulae dry electro neck pain nprs physiotherapy muscle,"needling, levator, scapulae, dry, electro, neck, pain, nprs, physiotherapy, muscle"
nct06725992,8,0.3343364664014206,-0.05805101648779871,individuals iy dosing psv vibration drugs 0hour day investigational ns250,"individuals, iy, dosing, psv, vibration, drugs, 0hour, day, investigational, ns250"
nct06571526,1,-0.0487923777517442,-0.08550651775584617,focus gait external xxb750 ext polytechnic strategy headache hit older,"focus, gait, external, xxb750, ext, polytechnic, strategy, headache, hit, older"
nct06583629,1,-0.034298595595697,-0.10670134115741153,freedom resilience items perceived stress pss emotional instrument researchers sexual,"freedom, resilience, items, perceived, stress, pss, emotional, instrument, researchers, sexual"
nct06490705,2,-0.03837136246674804,-0.13388246311597826,tongue exercises frailty resistance swallowing cdki gung elderly received chang,"tongue, exercises, frailty, resistance, swallowing, cdki, gung, elderly, received, chang"
nct06602128,2,-0.07002519792788484,-0.06748200031461907,breathing angiography exercise patients coronary intervention randomisation control exercises stiklal,"breathing, angiography, exercise, patients, coronary, intervention, randomisation, control, exercises, stiklal"
nct06472154,1,-0.04830852444725804,-0.08229043686621806,music ebb elements depression midnight noon chinese anxiety five theory,"music, ebb, elements, depression, midnight, noon, chinese, anxiety, five, theory"
nct06578442,1,-0.027264168248632755,-0.037838169730084935,constipation field magnetic treatment electromagnetic defecation participants therapy chronic slowing,"constipation, field, magnetic, treatment, electromagnetic, defecation, participants, therapy, chronic, slowing"
nct06410469,3,-0.0578643416634943,0.09155628607867694,prolapse weaving plication rug cystocele pop repair anterior compartment pelvic,"prolapse, weaving, plication, rug, cystocele, pop, repair, anterior, compartment, pelvic"
nct06692777,7,0.17529875684163818,-0.023737038650987898,bergavit subjects ldl placebo food lift bio indovac flavonoids oss,"bergavit, subjects, ldl, placebo, food, lift, bio, indovac, flavonoids, oss"
nct06428318,3,-0.025761093474762617,0.08785334293755451,pneumonia biofire icu bfpp sputum critically admitted panel culture diagnostic,"pneumonia, biofire, icu, bfpp, sputum, critically, admitted, panel, culture, diagnostic"
nct06426940,3,-0.04038018994742789,0.10172035843946056,peroperative tertiary anesthesia critical events related intraoperative care node occurring,"peroperative, tertiary, anesthesia, critical, events, related, intraoperative, care, node, occurring"
nct06458868,3,0.004305722238306636,0.014011524517539817,mj cm² bath water uva tap puva salt uvb 200,"mj, cm², bath, water, uva, tap, puva, salt, uvb, 200"
nct06441799,7,0.1834252914946564,-0.02860908448159151,wrinkles beauty skin fitzpatrick use ultrasonic fillers radiofrequency treatment subjects,"wrinkles, beauty, skin, fitzpatrick, use, ultrasonic, fillers, radiofrequency, treatment, subjects"
nct06529354,2,-0.024214636049080633,-0.11531224856810182,aerobics water games adults intensity jump beira interior explosive gains,"aerobics, water, games, adults, intensity, jump, beira, interior, explosive, gains"
nct06437912,3,-0.027355246572284993,0.05061951600315169,scar botulinum toxin prevention uplift type scarring formation incision optimal,"scar, botulinum, toxin, prevention, uplift, type, scarring, formation, incision, optimal"
nct06428890,2,0.010529102609770143,-0.09823510103089614,gse grape seed bal supplementation bp exercise extract handgrip elevated,"gse, grape, seed, bal, supplementation, bp, exercise, extract, handgrip, elevated"
nct06599034,3,-0.0360981929466464,-0.008621384124763189,refractive phase manises adherence programme physical activity cardiac finish ii,"refractive, phase, manises, adherence, programme, physical, activity, cardiac, finish, ii"
nct06507098,1,-0.0373885951843554,-0.05812145058209552,instruction telematic polygraph polygraphy rp person video errors respiratory home,"instruction, telematic, polygraph, polygraphy, rp, person, video, errors, respiratory, home"
nct06451289,1,-0.03883048592818579,-0.015106060723554963,seizures onsd diameter optic focal postictal eyeball generalized pediatric sheath,"seizures, onsd, diameter, optic, focal, postictal, eyeball, generalized, pediatric, sheath"
nct06577012,3,-0.015800945781726493,0.0896423806912598,smile bubble spherical opaque iol uniportal acuity cdva layer monocular,"smile, bubble, spherical, opaque, iol, uniportal, acuity, cdva, layer, monocular"
nct06609161,1,0.03373918396798134,-0.06232462551535,tedizolid comfort items phosphate formulations listening graston scale 1986 musical,"tedizolid, comfort, items, phosphate, formulations, listening, graston, scale, 1986, musical"
nct06706830,3,0.01803571555080935,0.09641990429723596,diaphragm hypoxemic periarticular intubation lung ml ultrasound viacoram cocktail failure,"diaphragm, hypoxemic, periarticular, intubation, lung, ml, ultrasound, viacoram, cocktail, failure"
nct06668207,1,-0.039419833580174396,-0.0024550179116887144,carbohydrate enjoyment burnout athletes quality nec food 139 activity paces,"carbohydrate, enjoyment, burnout, athletes, quality, nec, food, 139, activity, paces"
nct06707428,6,-0.02078672683916452,-0.03129127879202725,cesarean stockings hypotension compression intraoperative spinal section women breastfeeding sections,"cesarean, stockings, hypotension, compression, intraoperative, spinal, section, women, breastfeeding, sections"
nct06535698,1,0.0235383995290221,-0.041392905995480504,hormonal imbalance perelel apps balance gc cam cad supported symptoms,"hormonal, imbalance, perelel, apps, balance, gc, cam, cad, supported, symptoms"
nct06676423,7,0.1741044797789041,-0.004163812687421178,frs subjects hts neuronata abstinence suspension cerebrospinal sexual contraception amyotrophic,"frs, subjects, hts, neuronata, abstinence, suspension, cerebrospinal, sexual, contraception, amyotrophic"
nct06561737,1,-0.06071913783803221,-0.16586665495765915,skills students nursing urinary learning practice video güven özdemir skill,"skills, students, nursing, urinary, learning, practice, video, güven, özdemir, skill"
nct06655311,8,0.13398462307527123,-0.00809376342372086,0616 statins enlicitide chloride hifem ae mk participants dohme merck,"0616, statins, enlicitide, chloride, hifem, ae, mk, participants, dohme, merck"
nct06401928,1,-4.36657632260605e-05,-0.03582405387958062,sclerosis electrical brain nbml ms msis multiple stimulation mapping psychological,"sclerosis, electrical, brain, nbml, ms, msis, multiple, stimulation, mapping, psychological"
